resume_id,matched_code,start_date,end_date,university_level
211710,5321.1.1,Q3 2015,Q3 2018,Bachelor
211710,3412.4.9,,,Bachelor
211710,3435.16,,,Bachelor
211710,3412.4.9,,,Bachelor
211737,5311.1.2,Q2 2017,Q3 2017,Secondary school
211737,5312.2,Q3 2017,Q1 2018,Secondary school
211737,7323.2,Q2 2018,Q3 2018,Secondary school
211737,unknown,Q2 2018,Q3 2018,Secondary school
211737,3412.4.9,,,Secondary school
211753,5223.4,Q1 2006,Q1 2007,Bachelor
211753,3343.1,Q2 2008,Q3 2008,Bachelor
211753,9621.2,Q3 2008,Q4 2008,Bachelor
211753,5223.5,Q1 2009,Q2 2009,Bachelor
211753,5223.5,Q2 2010,Q3 2010,Bachelor
211753,3343.1,Q1 2010,Q1 2011,Bachelor
211753,9333.8.1,Q2 2011,Q3 2011,Bachelor
211753,unknown,Q3 2011,Q4 2011,Bachelor
211753,5223.5,Q1 2015,Q1 2017,Bachelor
211753,3435.12,,,Bachelor
211776,3343.1,Q1 2000,Q1 2004,Bachelor
211776,5131.2,Q1 2005,Q1 2007,Bachelor
211776,unknown,Q1 2007,Q1 2011,Bachelor
211776,4226.1,Q1 2012,Q4 2016,Bachelor
211786,9333.2,Q3 2011,Q1 2015,Bachelor
211786,2514.2.2,Q1 2015,Q1 2016,Bachelor
211786,3343.1.7,Q2 2015,Q3 2015,Bachelor
211786,unknown,Q3 2015,Q4 2015,Bachelor
211786,unknown,Q1 2016,Q2 2016,Bachelor
211786,unknown,Q1 2016,Q1 2017,Bachelor
211786,3343.1.7,Q1 2016,Q2 2016,Bachelor
211786,3312.1,Q1 2017,Q2 2018,Bachelor
211803,unknown,Q1 2005,Q1 2012,Bachelor
211803,2166.3,Q1 2008,Q2 2008,Bachelor
211803,5131.1,Q1 2010,Q1 2012,Bachelor
211803,3412.4.13,Q1 2013,Q2 2016,Bachelor
211803,5311.1,Q1 2013,Q2 2014,Bachelor
211803,5311.1.2,Q1 2013,Q2 2013,Bachelor
211803,unknown,Q3 2014,Q2 2016,Bachelor
211809,5165.1.4,Q1 1988,Q1 1991,Secondary school
211809,5414.1.7,Q1 1992,Q1 1995,Secondary school
211809,7215.2,Q1 1995,Q1 1998,Secondary school
211809,5414.1,Q1 1998,Q1 2001,Secondary school
211809,9333.8,Q1 2001,Q1 2005,Secondary school
211809,8172.2,Q1 2006,Q1 2012,Secondary school
211809,5223.7.25,Q1 2012,Q1 2013,Secondary school
211823,9412.1,Q4 2015,Q3 2016,Secondary school
211823,unknown,Q4 2016,Q1 2017,Secondary school
211823,5223.6,Q1 2017,Q2 2017,Secondary school
211826,unknown,Q1 2006,Q1 2007,Secondary school
211826,9333.8,Q3 2008,Q4 2008,Secondary school
211826,unknown,Q1 2009,Q2 2009,Secondary school
211826,7212.3,Q4 2009,Q1 2010,Secondary school
211826,7233.4,Q1 2010,Q1 2012,Secondary school
211826,7212.3,Q3 2010,Q4 2010,Secondary school
211835,9333.8,Q1 2011,Q2 2011,Secondary school
211835,8212.3.1,Q2 2011,Q3 2011,Secondary school
211835,3343.1.7,Q1 2012,Q1 2013,Secondary school
211836,3111.11,Q1 1986,Q1 1989,Master
211836,2132.1,Q1 1992,Q1 1993,Master
211836,2519.1,Q1 1993,Q1 1994,Master
211836,5311.1,Q1 2002,Q1 2006,Master
211836,3343.1,Q1 2007,Q1 2011,Master
211836,3343.1,Q1 2018,Q1 2019,Master
211855,5223.7.4,Q1 2006,Q1 2011,Secondary school
211855,5311.1,Q1 2012,Q2 2012,Secondary school
211855,5223.7.4,Q1 2014,Q1 2015,Secondary school
211855,5223.4,Q1 2013,,Secondary school
211861,3343.1,Q1 2002,Q1 2004,Bachelor
211861,1213.5,Q1 2005,Q1 2009,Bachelor
211861,3324.4.13,Q1 2009,Q1 2010,Bachelor
211861,1213.5,Q1 2010,Q1 2011,Bachelor
211861,2263.2,Q1 2011,Q2 2012,Bachelor
211929,9412.1,Q1 2004,Q1 2008,Secondary school
211929,5311.1.4,Q1 2011,,Secondary school
211934,3139.2,Q1 1997,Q1 1999,Secondary school
211934,9333.8,Q1 2004,Q1 2006,Secondary school
211934,5223.6,Q1 2004,Q1 2006,Secondary school
211934,9329.1,Q1 2004,Q1 2006,Secondary school
211934,9333.8,Q1 2004,Q1 2006,Secondary school
211934,8111.1,Q1 2004,Q1 2006,Secondary school
211934,9333.8,Q1 2007,Q1 2008,Secondary school
211934,8344.1,Q1 2009,Q1 2013,Secondary school
211934,9214.2,Q3 2014,Q4 2014,Secondary school
211934,9333.8,Q1 2015,Q1 2018,Secondary school
211934,4321.1,Q4 2015,Q1 2016,Secondary school
211940,3343.1.7,Q2 2011,Q3 2011,Secondary school
211940,3343.1.7,Q4 2011,Q1 2012,Secondary school
211940,9112.4,Q3 2014,Q3 2015,Secondary school
211961,2330.1,Q3 2007,,Bachelor
211961,2341.1,Q4 2007,Q1 2015,Bachelor
211974,1344.1.3,Q1 2001,Q1 2017,Bachelor
211974,5131.2,Q1 2012,Q1 2013,Bachelor
211974,4221.4,Q4 2013,Q1 2014,Bachelor
211974,3211.1,Q2 2014,Q3 2014,Bachelor
211974,unknown,Q1 2016,Q1 2017,Bachelor
211974,3214.3.1,Q4 2016,Q1 2017,Bachelor
211974,9334.1,Q1 2017,Q2 2017,Bachelor
211974,3324.4.7,Q1 2017,Q1 2018,Bachelor
211974,3412.4.13,Q1 2017,Q3 2019,Bachelor
211974,5223.4,Q1 2017,Q2 2017,Bachelor
211974,unknown,Q2 2017,Q3 2017,Bachelor
211974,2221.3,Q3 2017,Q4 2017,Bachelor
211974,5223.7.8,Q3 2017,Q4 2017,Bachelor
211974,3434.1.2,Q4 2018,Q1 2019,Bachelor
211974,5223.6,Q4 2018,Q1 2019,Bachelor
211974,1219.1.2,Q1 2019,Q3 2019,Bachelor
211974,unknown,Q3 2019,Q4 2019,Bachelor
211975,3322.1,Q3 2008,Q4 2008,Secondary school
211975,7514.1,Q3 2009,Q4 2009,Secondary school
211975,9329.1,Q2 2010,Q3 2010,Secondary school
211975,unknown,Q1 2011,Q2 2011,Secondary school
211975,9329.1,Q3 2011,Q4 2011,Secondary school
211975,3343.1,Q1 2012,Q3 2012,Secondary school
212041,5223.7.11,Q1 2007,Q2 2007,Secondary school
212041,5223.4,Q3 2007,Q4 2007,Secondary school
212041,4110.1,,,Secondary school
212041,9629.6,,,Secondary school
212041,3343.1.7,,,Secondary school
212041,5223.4,,,Secondary school
212041,5223.4,,,Secondary school
212045,5242.1,Q1 1994,Q1 2004,Bachelor
212045,5242.1,Q1 1994,Q1 2004,Bachelor
212045,5242.1,Q1 1994,Q1 2004,Bachelor
212045,2431.10.3,Q3 2004,Q4 2004,Bachelor
212045,unknown,Q1 2008,Q1 2012,Bachelor
212047,3312.1,Q1 1989,Q1 1991,None
212047,4311.1,Q1 1994,Q1 1997,None
212047,2413.2,Q1 1997,Q1 2002,None
212047,3341.3,Q3 2005,Q4 2005,None
212047,1439.1,Q3 2005,Q4 2005,None
212047,5244.1,Q1 2005,Q1 2006,None
212047,1439.3,Q1 2006,Q1 2007,None
212047,1219.4,Q1 2007,Q1 2009,None
212047,1221.3.2.1,Q1 2010,Q1 2012,None
212081,2433.6,Q1 2007,Q1 2008,Bachelor
212081,5311.1.4,Q1 2009,Q1 2012,Bachelor
212081,2166.14,Q1 2009,Q1 2012,Bachelor
212081,1344.1.3,Q1 2011,Q3 2012,Bachelor
212081,3313.1,Q1 2011,Q3 2012,Bachelor
212086,5131.2,Q2 2002,Q1 2005,Secondary school
212086,7231.10,Q3 2005,Q2 2015,Secondary school
212086,7233.7,Q1 2011,Q1 2013,Secondary school
212086,7231.10,Q2 2015,Q2 2017,Secondary school
212099,3343.4,Q1 2001,Q1 2003,Secondary school
212099,5131.2,Q1 2007,Q1 2008,Secondary school
212099,5223.4,Q1 2009,Q1 2010,Secondary school
212099,3343.1.7,Q4 2009,Q1 2010,Secondary school
212099,9412.1,Q1 2014,Q2 2014,Secondary school
212099,1412.1,Q1 2015,Q1 2016,Secondary school
212099,5223.4,Q1 2017,,Secondary school
212099,5142.1,Q3 2017,Q4 2017,Secondary school
212099,4311.2,Q1 2018,,Secondary school
212153,2512.4,Q1 2006,Q1 2017,Master
212156,5131.2,Q1 2006,Q4 2006,None
212156,4226.1,Q4 2006,Q1 2007,None
212156,5246.1,Q2 2008,Q1 2009,None
212156,4226.1,Q1 2009,Q1 2010,None
212158,4412.1,Q1 1997,Q1 1998,None
212158,4211.2,Q1 1998,Q1 1999,None
212158,9412.1,Q2 2005,Q1 2006,None
212158,9333.8.1,Q4 2009,Q1 2010,None
212158,9111.1,Q1 2010,Q1 2014,None
212158,4120.1,Q1 2014,Q4 2014,None
212193,2522.1,Q1 2006,Q2 2006,Bachelor
212193,2522.1.2,Q1 2007,Q2 2007,Bachelor
212193,2152.1.14,Q4 2007,Q1 2008,Bachelor
212193,2165.2,Q1 2010,Q2 2010,Bachelor
212193,9333.8.1,Q4 2010,Q2 2012,Bachelor
212193,1420.4,Q4 2011,Q2 2012,Bachelor
212193,7126.13,Q2 2013,Q3 2013,Bachelor
212211,2412.6.4,Q1 2008,Q1 2012,Master
212256,5120.1.4,Q3 1996,Q1 1997,Secondary school
212256,3139.1,Q1 1997,Q1 2012,Secondary school
212256,9329.1,Q1 2012,,Secondary school
212262,4132.1,Q1 1999,Q1 2000,Bachelor
212262,4229.2,Q3 1999,Q4 1999,Bachelor
212262,3313.1,Q1 2000,Q1 2001,Bachelor
212262,3343.1,Q1 2002,Q1 2003,Bachelor
212262,7321.1,Q1 2002,Q2 2002,Bachelor
212262,3313.1,Q1 2003,Q1 2004,Bachelor
212262,3313.1,Q1 2003,Q2 2003,Bachelor
212262,4120.1,Q3 2003,Q4 2003,Bachelor
212262,3313.1,Q1 2005,Q2 2005,Bachelor
212262,3313.1,Q1 2006,Q1 2007,Bachelor
212262,3313.1,Q1 2007,Q1 2008,Bachelor
212262,3313.1,Q3 2007,Q4 2007,Bachelor
212262,3313.1,Q4 2007,Q1 2008,Bachelor
212262,3343.1.2,Q1 2008,Q2 2017,Bachelor
212272,2654.1.1,Q1 2007,Q1 2012,Bachelor
212272,2166.14,Q1 2009,Q1 2010,Bachelor
212272,3412.4.9,Q3 2010,Q4 2010,Bachelor
212272,3412.4.9,Q2 2012,Q3 2012,Bachelor
212272,1349.21,Q4 2013,Q1 2014,Bachelor
212272,2359.8,Q1 2014,Q2 2014,Bachelor
212272,5162.1,Q3 2014,Q3 2015,Bachelor
212272,1213.2.1,Q4 2015,Q1 2016,Bachelor
212272,2359.8,Q1 2016,Q2 2016,Bachelor
212275,3521.1.3,Q1 2016,Q1 2017,Secondary school
212275,8111.1,Q1 2017,Q2 2017,Secondary school
212275,5312.3,Q1 2017,Q2 2017,Secondary school
212275,8111.1,Q4 2017,Q1 2018,Secondary school
212275,8111.1,Q4 2017,Q1 2018,Secondary school
212275,8160.36,Q3 2018,Q4 2018,Secondary school
212275,unknown,Q1 2018,Q1 2019,Secondary school
212275,8111.1,Q1 2017,,Secondary school
212281,3119.4,Q1 2005,Q1 2008,None
212281,3512.4,Q2 2015,,None
212281,3513.2,Q1 2008,,None
212319,unknown,Q1 2013,Q2 2013,Bachelor
212319,unknown,Q3 2013,Q3 2014,Bachelor
212319,5223.4,Q4 2014,Q2 2015,Bachelor
212319,unknown,Q3 2015,Q1 2016,Bachelor
212338,3351.2,Q1 1983,Q3 2016,None
212353,2163.1.4,Q1 1993,Q1 2004,Secondary school
212353,7522.2,Q1 2004,Q1 2015,Secondary school
212353,7522.2,Q1 2015,Q2 2017,Secondary school
212357,2642.1.12,Q1 2015,Q4 2016,Bachelor
212357,3343.2,Q3 2017,Q4 2017,Bachelor
212357,9629.7,Q3 2017,Q4 2017,Bachelor
212393,5242.1,Q1 2014,Q1 2018,Bachelor
212393,7543.10,Q3 2017,Q4 2017,Bachelor
212393,2433.6,Q3 2017,Q4 2017,Bachelor
212396,7233.5,Q1 2013,Q2 2013,Secondary school
212396,7412.3,Q3 2013,Q3 2014,Secondary school
212396,3113.1.2,Q3 2014,Q3 2016,Secondary school
212396,3113.1.2,Q3 2016,Q1 2017,Secondary school
212396,4412.2,Q2 2018,Q2 2019,Secondary school
212412,5131.1,Q1 2004,Q1 2006,Bachelor
212412,5131.1,Q1 2006,Q1 2009,Bachelor
212412,2635.3.16,Q4 2008,Q1 2009,Bachelor
212412,5132.1.1,Q1 2009,Q1 2011,Bachelor
212412,unknown,Q1 2009,Q1 2010,Bachelor
212412,unknown,Q1 2010,Q1 2011,Bachelor
212412,unknown,Q1 2010,Q1 2011,Bachelor
212412,2635.3.4,Q1 2011,Q1 2015,Bachelor
212412,5132.1.1,Q1 2013,Q1 2014,Bachelor
212412,3258.1,Q1 2015,Q3 2018,Bachelor
212445,9333.3,Q4 2003,Q3 2017,Secondary school
212463,1219.6,Q2 1991,Q3 1991,Secondary school
212463,3118.3.11,Q1 1992,Q2 1992,Secondary school
212463,2163.1.4,Q1 1992,Q1 1994,Secondary school
212463,7522.1,Q1 1994,Q1 1996,Secondary school
212463,3118.3.5,Q1 1997,Q1 1999,Secondary school
212463,1323.1.1,Q1 1999,Q3 2018,Secondary school
212471,8171.9,Q1 2008,Q1 2014,Bachelor
212471,2423.6,Q1 2010,Q1 2012,Bachelor
212471,2433.4,Q1 2013,Q1 2017,Bachelor
212471,4416.1,Q1 2017,Q2 2018,Bachelor
212471,8171.9,Q1 2017,Q2 2018,Bachelor
212474,5131.2,Q3 2014,Q1 2017,Bachelor
212474,8160.36,Q4 2016,Q1 2017,Bachelor
212474,7231.6,Q1 2017,Q2 2017,Bachelor
212474,9334.1,Q4 2017,Q1 2018,Bachelor
212478,7115.2,Q1 1975,Q1 2010,Secondary school
212478,7115.2,Q1 2010,Q1 2015,Secondary school
212485,2330.1.18,Q1 2009,Q1 2011,Bachelor
212485,2330.1.18,Q1 2009,Q1 2011,Bachelor
212485,2330.1,Q1 2009,Q1 2011,Bachelor
212485,2330.1,Q1 2009,Q1 2011,Bachelor
212485,2330.1,Q1 2009,Q1 2011,Bachelor
212485,2330.1.9,Q1 2009,Q1 2011,Bachelor
212485,3343.1,Q1 2012,Q1 2013,Bachelor
212485,2330.1,Q1 2013,Q1 2018,Bachelor
212485,7131.1,Q1 2018,Q1 2021,Bachelor
212485,2330.1,,,Bachelor
212485,2341.1,,,Bachelor
212485,2330.1,,,Bachelor
212485,2330.1,,,Bachelor
212485,2330.1,,,Bachelor
212485,2330.1,,,Bachelor
212485,2330.1.17,,,Bachelor
212485,2330.1.17,,,Bachelor
212490,3344.1,Q1 1990,Q1 1993,Secondary school
212490,9129.1,Q1 2003,Q1 2005,Secondary school
212490,9112.4,Q1 2014,,Secondary school
212510,2310.1.24,Q1 2010,Q2 2010,Bachelor
212510,2330.1.18,Q1 2011,Q4 2012,Bachelor
212510,3435.12,Q2 2012,Q3 2012,Bachelor
212510,2310.1.24,Q3 2012,Q4 2012,Bachelor
212510,2310.1.24,Q1 2013,Q2 2013,Bachelor
212521,9313.1,Q2 2012,Q3 2012,Secondary school
212521,7115.1,Q2 2014,Q3 2014,Secondary school
212521,3118.3.4,Q2 2016,Q3 2016,Secondary school
212532,2431.10,Q1 2009,Q2 2009,Master
212532,2431.10.4,Q1 2013,Q1 2016,Master
212532,2432.5,Q3 2013,Q4 2013,Master
212532,5223.6,Q1 2018,Q1 2019,Master
212543,7122.4,Q1 2000,Q1 2002,Secondary school
212543,7215.2,Q1 2002,Q1 2003,Secondary school
212543,3139.1,Q1 2003,Q1 2010,Secondary school
212543,3139.1,Q1 2011,Q1 2012,Secondary school
212543,7231.2,Q1 2011,Q2 2011,Secondary school
212543,8183.7,Q2 2011,Q3 2011,Secondary school
212543,8219.8,Q3 2011,Q4 2011,Secondary school
212557,3118.3,Q1 1993,Q1 1994,Bachelor
212557,2433.6,Q1 1994,Q1 1996,Bachelor
212557,2433.6.4,Q1 1996,Q1 2006,Bachelor
212557,2141.4,Q1 2006,Q1 2011,Bachelor
212557,1223.1,Q1 2011,Q1 2018,Bachelor
212573,3331.2,Q1 1998,Q1 2001,Master
212573,1439.3,Q1 2001,Q1 2003,Master
212573,1420.3,Q1 2003,Q1 2004,Master
212573,1439.1,Q1 2004,Q1 2007,Master
212573,1324.3.1.2,Q1 2007,Q1 2011,Master
212573,unknown,Q1 2011,Q1 2012,Master
212573,unknown,Q1 2012,Q1 2013,Master
212573,1324.3.1.2,Q1 2014,Q1 2016,Master
212573,1219.6,Q1 2017,Q1 2018,Master
212578,2433.2,Q1 1981,Q1 1990,Secondary school
212578,3432.6,Q1 1990,Q1 1995,Secondary school
212578,1221.4,Q1 1996,Q1 2001,Secondary school
212578,1420.3,Q2 1996,Q3 1996,Secondary school
212578,1420.3,Q1 2001,Q1 2003,Secondary school
212578,2433.2,Q1 2004,Q1 2005,Secondary school
212578,2433.6.6,Q1 2006,Q1 2007,Secondary school
212578,2511.2,Q1 2008,Q1 2010,Secondary school
212578,1420.3,Q1 2010,Q1 2017,Secondary school
212578,2431.5,Q1 2017,Q4 2018,Secondary school
212599,5223.4,Q1 2012,Q2 2012,Bachelor
212599,4311.2,Q1 2012,Q3 2016,Bachelor
212599,5223.7.21,Q1 2012,Q1 2013,Bachelor
212599,2643.2,Q1 2015,Q1 2016,Bachelor
212604,3343.1.7,Q3 2010,Q4 2010,None
212604,9112.4,Q2 2011,Q3 2011,None
212604,5311.1,Q3 2011,Q1 2012,None
212604,5311.1,Q3 2012,Q1 2014,None
212604,5311.1,Q1 2014,Q3 2015,None
212608,7233.14,Q1 2006,Q1 2007,None
212610,2412.6,Q3 2011,Q4 2011,Bachelor
212610,2522.1.1,Q2 2012,Q3 2012,Bachelor
212610,2519.7.4,Q1 2013,Q2 2013,Bachelor
212610,7422.7,Q1 2014,Q1 2015,Bachelor
212610,1439.4,Q1 2015,Q4 2017,Bachelor
212615,1212.1,Q1 2016,Q1 2017,Bachelor
212615,4311.2,Q1 2018,Q1 2019,Bachelor
212618,3343.4,Q1 1991,Q1 1997,None
212618,2310.1.41,Q1 1998,Q1 2001,None
212618,3343.1.4,Q1 2001,Q1 2015,None
212618,3343.3,Q3 2015,Q4 2015,None
212618,3343.1.6,Q1 2016,Q1 2017,None
212618,4224.1,Q1 2017,Q1 2018,None
212618,3343.1.6,Q1 2018,Q1 2019,None
212634,3313.2,Q1 2011,Q1 2013,Bachelor
212634,3313.2,Q1 2011,Q2 2011,Bachelor
212634,2413.2,Q1 2013,Q1 2016,Bachelor
212684,3118.3.2,Q1 1975,Q1 1978,Secondary school
212684,3118.3.2,Q1 1978,Q1 1981,Secondary school
212684,7111.1,Q1 1980,Q1 1981,Secondary school
212684,7233.2,Q1 1982,Q1 1983,Secondary school
212684,5153.1.3,Q1 1983,Q1 1984,Secondary school
212684,9333.8,Q1 1984,Q1 1988,Secondary school
212684,9111.1,Q1 1988,Q1 2000,Secondary school
212684,8114.3,Q1 2000,Q1 2001,Secondary school
212684,7323.2,Q1 2002,Q1 2006,Secondary school
212684,7115.1,Q1 2006,Q1 2012,Secondary school
212684,7111.1,,,Secondary school
212690,2431.6,Q1 2013,,Master
212705,8343.4,Q1 2015,Q1 2016,Secondary school
212710,4211.1,Q1 2011,Q1 2012,Master
212710,4312.1,Q1 2012,Q2 2012,Master
212710,1112.4,Q1 2013,Q1 2017,Master
212710,3512.1,Q1 2017,Q1 2018,Master
212710,3312.2.1,Q1 2018,Q1 2019,Master
212710,3122.3.5,Q1 2019,Q2 2019,Master
212714,7215.1,Q1 2002,Q1 2005,Master
212714,2330.1.6,Q1 2002,Q1 2005,Master
212714,4223.1,Q2 2005,Q3 2005,Master
212714,4223.1,Q4 2006,Q1 2007,Master
212714,2643.2,Q4 2008,Q1 2009,Master
212714,5223.4,Q3 2009,Q2 2011,Master
212714,2330.1.12,Q1 2011,Q2 2011,Master
212714,2330.1.1,Q1 2011,Q1 2012,Master
212714,2330.1.12,Q4 2011,Q1 2012,Master
212714,unknown,Q2 2013,Q3 2013,Master
212714,2330.1.12,Q3 2013,Q4 2013,Master
212714,2330.1.17,Q4 2013,Q1 2014,Master
212743,unknown,Q1 2006,Q1 2007,None
212743,5223.4,Q1 2012,Q1 2013,None
212743,5223.4,Q1 2013,Q2 2013,None
212743,5223.4,Q4 2013,Q1 2014,None
212743,8111.1,Q1 2014,Q1 2015,None
212743,5223.4,Q4 2014,Q1 2015,None
212750,8342.5,Q1 1990,Q1 2004,None
212750,9312.1,Q1 2004,Q1 2013,None
212750,unknown,Q2 2014,Q3 2014,None
212750,2341.1,Q1 2015,Q2 2015,None
212750,3111.14,Q3 2015,Q4 2015,None
212750,7233.7,Q3 2016,Q4 2016,None
212767,5230.1,Q3 2007,Q3 2010,Bachelor
212767,5230.1,Q2 2011,Q3 2011,Bachelor
212767,9412.1,Q3 2012,Q3 2013,Bachelor
212767,4321.1,Q2 2013,Q3 2013,Bachelor
212767,5312.1,Q4 2013,Q2 2018,Bachelor
212767,5223.7.22,Q2 2018,Q3 2018,Bachelor
212767,unknown,Q4 2018,Q1 2019,Bachelor
212768,2643.6,Q1 1998,Q1 2001,Bachelor
212768,4419.2,Q1 2001,Q1 2003,Bachelor
212768,2643.6,Q1 2003,Q1 2005,Bachelor
212768,3331.2.2,Q1 2007,Q1 2012,Bachelor
212768,4132.1,Q1 2013,Q1 2014,Bachelor
212782,5223.4,Q1 2008,Q1 2012,Secondary school
212782,9333.2,Q1 2012,Q1 2013,Secondary school
212782,3343.1,Q1 2013,Q1 2014,Secondary school
212790,2146.1,Q1 2004,Q1 2011,Bachelor
212790,3343.1,Q1 2011,Q1 2015,Bachelor
212792,2631.2,Q1 1994,Q1 1995,None
212792,2631.2,Q1 1995,Q1 1996,None
212792,5223.7.1,Q1 1996,Q1 2000,None
212792,1213.5,Q1 2001,Q1 2003,None
212792,3343.1,Q1 2005,Q1 2010,None
212792,3343.1,Q1 2010,Q1 2012,None
212792,3343.1,Q4 2014,Q1 2015,None
212792,3343.1,Q1 2016,Q1 2018,None
212823,9613.1,Q1 2014,Q1 2015,None
212823,7122.4,,,None
212823,9121.1,,,None
212850,5312.2,Q4 2016,Q1 2017,Bachelor
212850,3412.2,Q1 2017,Q1 2018,Bachelor
212850,3412.4.13,Q1 2018,Q3 2019,Bachelor
212850,3412.4.13,Q1 2018,Q2 2018,Bachelor
212863,unknown,Q1 2001,Q1 2002,Bachelor
212863,9321.2,Q1 2002,Q1 2009,Bachelor
212863,unknown,Q1 2010,Q1 2011,Bachelor
212863,5131.1,Q2 2010,Q3 2010,Bachelor
212863,unknown,Q1 2011,Q2 2011,Bachelor
212863,unknown,Q3 2011,Q4 2011,Bachelor
212863,3343.1,Q1 2013,Q1 2014,Bachelor
212870,9112.4,Q1 2013,Q1 2014,None
212870,9412.2,Q1 2014,,None
212870,5311.1.2,Q3 2014,Q4 2014,None
212870,5230.1,Q4 2014,,None
212870,5230.1,,,None
212870,5162.1,,,None
212870,5311.1.4,,,None
212870,9412.1,,,None
212870,5311.1,,,None
212902,9412.1,Q4 2008,Q1 2009,Bachelor
212902,9333.8,Q1 2010,Q2 2010,Bachelor
212902,3343.1,Q2 2011,Q3 2011,Bachelor
212902,9333.8,Q2 2015,,Bachelor
212917,unknown,Q1 2009,Q4 2018,Master
212917,3332.1,Q1 2014,Q1 2016,Master
212917,8322.6,Q2 2016,Q3 2016,Master
212917,3312.1,Q1 2017,Q1 2018,Master
212950,unknown,Q1 1987,Q1 1988,Secondary school
212950,9333.8,Q3 1989,Q4 1989,Secondary school
212950,7223.7,Q1 1999,Q1 2001,Secondary school
212950,9329.1,Q2 1999,Q3 1999,Secondary school
212950,7223.4.4,Q1 2001,Q1 2013,Secondary school
212950,unknown,Q3 2014,Q4 2014,Secondary school
212950,7234.1,Q4 2016,Q1 2017,Secondary school
212960,9412.1,Q1 2007,Q1 2008,None
212960,9412.1,Q1 2008,Q1 2009,None
212960,9412.1,Q1 2009,Q2 2009,None
212960,9412.1,Q2 2009,Q3 2009,None
212960,9412.1,Q3 2010,Q4 2010,None
212960,5131.2,Q1 2011,Q1 2012,None
212960,5120.1,Q2 2011,Q3 2011,None
212960,9412.1,Q2 2012,Q3 2012,None
212960,9412.1,Q4 2012,Q1 2013,None
212960,3434.1.1,Q1 2013,Q3 2013,None
212960,1111.4,Q1 2014,Q1 2015,None
212960,3115.1.5,Q1 2015,Q1 2016,None
212967,5223.4,Q3 2007,Q4 2007,Bachelor
212967,8322.5,Q1 2009,Q1 2010,Bachelor
212967,5223.4,Q2 2010,Q3 2010,Bachelor
212967,5312.2,Q4 2012,Q1 2013,Bachelor
212967,5223.4,Q3 2013,Q4 2013,Bachelor
212967,3412.4.5,Q3 2013,Q4 2013,Bachelor
212967,5311.1.2,Q4 2013,Q1 2015,Bachelor
213019,9333.8,Q1 2013,Q1 2014,Secondary school
213019,3343.1.7,Q2 2015,Q3 2015,Secondary school
213019,unknown,Q4 2015,Q1 2016,Secondary school
213019,unknown,Q1 2016,Q2 2016,Secondary school
213027,5223.4,Q1 2000,Q1 2002,None
213027,3334.3,Q1 2006,Q1 2008,None
213027,5223.4,Q2 2006,Q3 2006,None
213027,9111.1,Q1 2009,Q1 2010,None
213027,5223.4,Q1 2010,Q2 2013,None
213029,5312.2,Q3 2010,Q4 2010,Master
213029,4110.1,Q1 2011,Q1 2012,Master
213029,3412.6,Q1 2014,Q2 2014,Master
213029,unknown,Q2 2014,Q3 2014,Master
213029,3412.4.13,Q4 2014,Q4 2016,Master
213029,5312.3,Q4 2016,Q2 2017,Master
213029,2330.1.18,Q4 2016,Q2 2017,Master
213029,5311.1,Q4 2017,Q1 2018,Master
213029,5312.3,Q1 2018,Q2 2019,Master
213029,2342.1,Q1 2018,Q2 2018,Master
213046,unknown,Q1 1986,Q1 1990,Secondary school
213046,unknown,Q1 1990,Q2 1990,Secondary school
213046,9333.2,Q1 1995,Q1 2002,Secondary school
213046,2351.1,Q4 2002,Q2 2015,Secondary school
213046,5322.1,Q1 2016,Q2 2016,Secondary school
213046,5322.1,Q3 2016,Q4 2016,Secondary school
213055,unknown,Q1 1999,Q2 1999,Secondary school
213055,4321.1,Q1 2006,Q1 2007,Secondary school
213055,3343.1,Q1 2007,Q1 2008,Secondary school
213055,3343.1,Q1 2008,Q1 2013,Secondary school
213055,5230.1,Q1 2013,Q1 2014,Secondary school
213055,2359.4,Q1 2014,Q1 2016,Secondary school
213064,7231.10,Q1 1994,Q1 1998,Secondary school
213064,5164.8,Q1 1995,Q1 2000,Secondary school
213064,7126.9,Q1 2000,Q1 2001,Secondary school
213064,7231.8,Q1 2001,Q1 2016,Secondary school
213064,3113.1.2,Q1 2016,Q4 2018,Secondary school
213066,5132.1.1,Q1 2002,Q1 2003,Secondary school
213066,9412.1,Q1 2003,Q1 2007,Secondary school
213066,5246.1,Q1 2008,Q1 2011,Secondary school
213066,8111.1,Q1 2009,,Secondary school
213066,5246.1,Q1 2008,,Secondary school
213066,4223.1,Q1 2002,,Secondary school
213066,9112.2,Q1 2002,,Secondary school
213066,9321.2,Q1 2001,,Secondary school
213066,7512.5,Q1 2000,,Secondary school
213113,5223.4,Q1 2011,Q1 2016,Bachelor
213113,unknown,Q1 2016,Q2 2016,Bachelor
213119,5223.4,Q1 2010,Q1 2011,Bachelor
213119,2310.2,Q1 2012,Q1 2013,Bachelor
213119,2310.2,Q1 2013,Q1 2014,Bachelor
213119,unknown,Q1 2014,Q1 2015,Bachelor
213121,4323.6,Q1 2000,Q1 2007,Secondary school
213121,4323.6,Q1 2007,Q1 2011,Secondary school
213121,3351.1,Q1 2011,Q1 2015,Secondary school
213121,3342.2,Q1 2015,Q1 2017,Secondary school
213137,5131.2,Q1 2014,Q1 2018,Bachelor
