resume_id,matched_code,start_date,end_date,university_level
183203,9321.2,Q1 2006,Q1 2007,Secondary school
183203,9321.2,Q1 2010,Q2 2010,Secondary school
183203,9333.8,Q2 2010,Q3 2010,Secondary school
183203,unknown,Q1 2011,Q1 2012,Secondary school
183203,7411.1,Q3 2011,Q4 2011,Secondary school
183203,7411.1,Q1 2012,Q1 2013,Secondary school
183203,7411.1,Q1 2013,Q1 2014,Secondary school
183203,9333.8,Q1 2014,Q2 2014,Secondary school
183210,8143.3,Q3 2011,Q4 2011,Secondary school
183210,8344.1,Q1 2013,Q1 2014,Secondary school
183213,5223.7.24,Q1 1982,Q1 1999,PhD
183213,9112.4,Q1 2002,Q1 2003,PhD
183213,5321.1,,,PhD
183237,1221.3.2.1,Q3 2001,Q4 2005,Master
183237,1420.3,Q1 2007,Q2 2011,Master
183237,2431.4,Q2 2016,Q3 2017,Master
183247,3514.1,Q1 2006,Q1 2010,Secondary school
183247,9213.1,Q1 2006,Q1 2008,Secondary school
183247,8159.6,Q1 2008,Q1 2011,Secondary school
183247,3514.1,Q1 2011,Q1 2012,Secondary school
183247,3514.1,Q1 2015,,Secondary school
183252,3422.3.1,Q1 2013,Q1 2019,Master
183252,2330.1.15,Q1 2015,Q1 2017,Master
183258,unknown,Q1 2009,Q1 2010,None
183258,2651.1,Q1 2010,Q1 2013,None
183258,3432.1,,,None
183258,3423.1,,,None
183260,4222.1,Q2 2004,Q3 2004,Bachelor
183260,4222.1,Q2 2005,Q3 2005,Bachelor
183260,4222.1,Q2 2006,Q3 2006,Bachelor
183260,2433.6.3,Q3 2007,Q2 2009,Bachelor
183260,4120.1,Q1 2011,Q2 2018,Bachelor
183277,4311.2,Q2 2007,,Bachelor
183277,3343.1,Q4 2007,,Bachelor
183277,2431.6,Q2 2018,,Bachelor
183277,4110.1.1,Q1 2019,,Bachelor
183285,5223.6,Q1 2003,Q2 2007,Bachelor
183285,3118.3.2,Q1 2007,Q1 2009,Bachelor
183285,7115.1,Q1 2007,Q4 2007,Bachelor
183285,3118.3.4,Q1 2009,Q1 2010,Bachelor
183285,3118.3.2,Q1 2010,Q1 2012,Bachelor
183288,3313.1,Q1 1979,Q1 1980,Master
183288,3122.4,Q1 1980,Q1 1996,Master
183288,3122.4,Q1 1996,Q1 1997,Master
183288,3341.7,Q1 1997,Q1 1998,Master
183288,1221.3.2.1,Q1 1998,Q1 2012,Master
183307,5230.1,Q1 2014,Q1 2016,Secondary school
183307,5230.1,Q1 2014,Q1 2016,Secondary school
183307,5223.6,Q1 2014,Q2 2014,Secondary school
183307,4223.1,Q4 2014,Q1 2015,Secondary school
183307,5223.7.8,Q1 2015,Q1 2016,Secondary school
183307,3432.2,Q3 2015,Q4 2015,Secondary school
183307,3313.1,Q3 2015,Q4 2015,Secondary school
183314,9613.1,Q1 2015,Q1 2016,None
183316,5120.1,Q1 2015,Q1 2016,Secondary school
183316,5120.1,Q4 2015,Q1 2016,Secondary school
183316,9329.1,Q1 2016,Q1 2017,Secondary school
183316,9412.1,Q4 2016,Q1 2017,Secondary school
183316,5132.1,Q1 2017,Q1 2018,Secondary school
183322,2431.16,Q2 2011,Q1 2016,Bachelor
183322,2431.10.3,Q4 2016,,Bachelor
183326,3343.1,Q1 2009,Q2 2009,Master
183326,9333.2,Q1 2012,Q2 2012,Master
183326,3343.2,Q2 2012,Q3 2012,Master
183326,9329.1,Q4 2013,Q1 2014,Master
183326,8212.3.4,Q1 2014,Q2 2014,Master
183326,9329.1,Q4 2014,Q1 2015,Master
183326,9329.1,Q1 2015,Q3 2015,Master
183326,3435.1,Q2 2015,Q3 2015,Master
183326,2330.1,Q2 2015,Q3 2015,Master
183326,3122.4.1,Q3 2015,Q4 2015,Master
183331,8344.1,Q1 2011,Q1 2012,Secondary school
183331,9520.1,Q1 2011,,Secondary school
183331,5246.1,Q4 2011,Q1 2012,Secondary school
183334,7223.4,Q1 2012,Q1 2013,Secondary school
183334,5131.1,Q1 2013,Q1 2017,Secondary school
183334,8160.34,Q1 2017,Q1 2018,Secondary school
183344,5223.4,Q1 2004,Q1 2009,Secondary school
183344,unknown,Q4 2010,Q1 2011,Secondary school
183344,9112.2,Q3 2011,Q4 2011,Secondary school
183344,9412.1,Q1 2013,Q1 2014,Secondary school
183344,4224.1,,,Secondary school
183348,4419.2,Q1 2010,Q2 2019,Bachelor
183348,5223.7.15,Q1 2012,Q1 2013,Bachelor
183348,4221.2,Q4 2017,Q2 2019,Bachelor
183348,4226.1,Q2 2018,Q3 2018,Bachelor
183348,2421.3,Q2 2019,Q3 2019,Bachelor
183349,5230.1,Q3 2008,Q4 2008,Secondary school
183349,9334.1,Q3 2008,Q1 2009,Secondary school
183349,5230.1,Q1 2009,Q2 2009,Secondary school
183349,5223.7.18,Q3 2010,Q4 2010,Secondary school
183349,4311.1,Q1 2011,Q2 2011,Secondary school
183361,8344.1,Q1 2005,Q1 2006,Secondary school
183361,1420.4.7,Q1 2006,Q1 2010,Secondary school
183361,8212.3.2,Q1 2010,Q1 2012,Secondary school
183361,7234.1,Q1 2012,Q1 2014,Secondary school
183363,unknown,Q1 2006,Q1 2013,Master
183363,unknown,Q1 2009,Q2 2009,Master
183363,unknown,Q1 2010,Q2 2010,Master
183363,2635.3.27,Q1 2012,Q2 2012,Master
183364,unknown,Q1 2008,Q1 2011,None
183382,5223.7.31,Q1 2009,Q1 2011,None
183382,5312.2,Q1 2011,Q1 2012,None
183382,2263.3,Q1 2012,Q1 2013,None
183382,8183.4,Q1 2012,Q1 2013,None
183382,3412.4.9,Q3 2013,Q4 2013,None
183382,unknown,Q1 2014,Q1 2015,None
183419,4110.1,Q3 2008,Q4 2008,Bachelor
183419,4110.1,Q2 2011,Q3 2011,Bachelor
183419,3412.4.1,Q2 2012,Q3 2012,Bachelor
183419,3412.4.4,Q1 2013,Q2 2013,Bachelor
183419,3412.4.11,Q3 2013,Q1 2014,Bachelor
183419,3412.4.11,,,Bachelor
183437,3313.1,Q3 2013,Q4 2013,Master
183437,2412.6.2,Q4 2013,Q1 2018,Master
183448,5311.1.2,Q1 2013,Q1 2016,Bachelor
183448,9129.3,Q1 2013,Q1 2016,Bachelor
183448,5312.1,Q1 2015,Q1 2016,Bachelor
183461,7231.10,Q3 1998,Q2 2000,Secondary school
183461,7231.10,Q1 2000,Q1 2006,Secondary school
183461,7231.10,Q1 2008,Q3 2010,Secondary school
183461,5223.7.25,Q1 2011,Q1 2012,Secondary school
183494,9112.2,Q1 2001,Q1 2002,Secondary school
183494,8331.1,Q1 2002,Q1 2011,Secondary school
183511,5223.6,Q1 2008,Q1 2013,Bachelor
183511,5312.3,Q1 2012,Q3 2013,Bachelor
183511,3343.1,Q3 2014,Q4 2014,Bachelor
183511,3412.4.13,Q3 2014,Q1 2015,Bachelor
183511,5311.2,Q4 2014,Q1 2015,Bachelor
183511,5223.6,Q2 2015,Q3 2015,Bachelor
183516,5223.7.19,Q3 2015,Q2 2019,Bachelor
183516,5312.2,Q3 2016,Q4 2016,Bachelor
183516,2635.3.27,Q3 2017,Q1 2018,Bachelor
183519,8212.3.4,Q1 1996,Q1 2001,Bachelor
183519,8212.3,Q1 2001,Q1 2004,Bachelor
183519,9111.1,Q1 2007,Q1 2009,Bachelor
183519,7223.21,Q1 2009,Q1 2012,Bachelor
183519,5249.2.2,Q2 2009,Q3 2009,Bachelor
183562,3343.1,Q1 1997,Q1 2000,Secondary school
183562,4412.1,Q1 2000,Q1 2005,Secondary school
183562,unknown,Q1 2000,Q2 2000,Secondary school
183562,4132.1,Q1 2006,Q2 2006,Secondary school
183562,3343.1,Q3 2007,Q4 2007,Secondary school
183562,4311.2,Q1 2008,Q1 2013,Secondary school
183562,5223.7.25,Q1 2015,Q1 2016,Secondary school
183562,5245.1,Q2 2016,Q3 2016,Secondary school
183562,3512.1,,,Secondary school
183562,3512.1,,,Secondary school
183562,4226.1,,,Secondary school
183574,unknown,Q4 2009,Q1 2010,Secondary school
183589,6113.5,Q1 1982,Q2 1982,Master
183589,3111.14,Q1 1986,Q1 1988,Master
183589,2519.6,Q1 1988,Q1 1995,Master
183589,3111.14,Q1 1989,Q1 1994,Master
183589,3343.1,Q1 1994,Q1 1997,Master
183589,5311.1.2,Q1 1997,Q1 2005,Master
183589,2165.3,Q3 1998,Q4 1998,Master
183589,3343.1.6,Q1 1999,Q1 2001,Master
183589,6113.5,Q1 2005,Q2 2005,Master
183589,6113.5,Q1 2006,Q1 2011,Master
183589,1213.5,Q1 2011,Q1 2017,Master
183589,3412.4.5,Q1 2017,Q1 2018,Master
183589,3112.3,Q1 2018,Q1 2019,Master
183592,unknown,Q1 1998,Q1 2001,None
183592,7114.1,Q1 2007,Q1 2008,None
183592,8114.3,Q1 2008,Q1 2018,None
183608,7511.1,Q1 2003,Q1 2017,Secondary school
183608,7511.4,Q1 2003,,Secondary school
183608,1420.4.29,Q1 2003,,Secondary school
183608,5223.4,Q1 1995,,Secondary school
183608,7511.1,Q1 1993,,Secondary school
183608,8160.43,Q1 1993,,Secondary school
183613,4214.2,Q1 2005,Q1 2008,Secondary school
183613,4229.2,Q2 2009,Q3 2009,Secondary school
183613,5111.2.1,Q4 2013,Q1 2014,Secondary school
183613,3342.2,Q2 2017,Q3 2017,Secondary school
183613,5223.7.8,,,Secondary school
183618,3343.1,Q2 2001,Q3 2001,Secondary school
183618,unknown,Q2 2002,Q3 2002,Secondary school
183618,unknown,Q1 2003,Q1 2004,Secondary school
183618,unknown,Q1 2004,Q1 2006,Secondary school
183618,3422.3.1,Q1 2004,Q1 2007,Secondary school
183618,1324.3.4,Q1 2006,Q1 2007,Secondary school
183618,unknown,Q1 2007,Q1 2009,Secondary school
183618,unknown,Q1 2008,Q1 2011,Secondary school
183618,9333.2,Q1 2010,Q1 2011,Secondary school
183618,4225.1,Q1 2011,Q4 2013,Secondary school
183620,unknown,Q2 2015,Q3 2015,Secondary school
183620,unknown,Q2 2016,Q3 2016,Secondary school
183629,unknown,Q4 2013,Q1 2014,Secondary school
183629,unknown,Q1 2016,Q2 2016,Secondary school
183634,7421.2,Q1 2002,Q1 2005,Bachelor
183634,2141.10,Q1 2005,Q1 2010,Bachelor
183634,3113.1.2,Q3 2015,Q1 2017,Bachelor
183648,1420.3,Q1 2005,Q1 2010,Bachelor
183648,2434.4,Q1 2010,Q1 2012,Bachelor
183648,1420.3,Q1 2012,Q1 2013,Bachelor
183648,2434.4,Q1 2014,Q1 2015,Bachelor
183648,2431.10,Q2 2018,Q3 2018,Bachelor
183667,5311.1,Q1 2004,Q1 2007,Secondary school
183667,5311.1,Q1 2004,Q1 2007,Secondary school
183667,5311.1,Q1 2004,Q1 2007,Secondary school
183667,5311.1,Q1 2004,Q1 2007,Secondary school
183667,5312.1,Q1 2004,Q1 2007,Secondary school
183667,5312.1,Q1 2004,Q1 2007,Secondary school
183667,5311.1,Q1 2008,Q1 2012,Secondary school
183667,1341.2,,,Secondary school
183667,5311.1,,,Secondary school
183669,5120.1,Q1 2003,Q1 2005,Secondary school
183669,8344.1,Q1 2005,Q1 2006,Secondary school
183669,8142.11,Q1 2006,Q1 2009,Secondary school
183669,3133.1.1,Q1 2009,Q1 2011,Secondary school
183669,8344.1,Q1 2011,Q1 2012,Secondary school
183669,8332.2,Q1 2012,Q1 2017,Secondary school
183669,7115.1,Q1 2017,Q2 2018,Secondary school
183684,9333.8,Q1 2008,Q1 2009,Bachelor
183684,5142.1,Q1 2012,Q1 2013,Bachelor
183684,4227.2,Q3 2012,Q4 2012,Bachelor
183696,0310.1,Q1 1988,Q1 1989,Secondary school
183696,9622.1,Q1 2002,Q1 2003,Secondary school
183696,8331.1,Q1 2003,Q1 2007,Secondary school
183698,8219.4,Q1 2006,Q1 2009,Secondary school
183698,7119.3,Q1 2011,Q1 2012,Secondary school
183698,8219.4,Q2 2013,Q3 2013,Secondary school
183698,8212.2.1,Q1 2014,Q1 2015,Secondary school
183698,7411.1,Q1 2016,Q1 2017,Secondary school
183698,8212.3.2,Q1 2016,Q2 2016,Secondary school
183698,7411.1.4,Q1 2017,Q1 2018,Secondary school
183698,9329.1,Q1 2018,Q1 2019,Secondary school
183737,9412.1,Q1 2005,Q1 2015,None
183784,2120.5,Q4 2016,Q2 2017,Master
183784,1342.1,Q4 2017,Q2 2018,Master
183784,3141.2,Q2 2018,Q2 2019,Master
183795,5223.6,Q1 2005,Q1 2006,Bachelor
183795,3251.1,Q1 2006,Q1 2010,Bachelor
183795,5223.4,Q1 2010,Q4 2014,Bachelor
183795,3251.1,Q1 2013,Q4 2014,Bachelor
183795,5230.1,,,Bachelor
183804,5311.1,Q1 2004,Q1 2008,Secondary school
183804,5321.1,Q1 2005,Q1 2006,Secondary school
183804,5321.1,Q1 2007,Q1 2010,Secondary school
183804,5321.1,Q1 2007,,Secondary school
183804,5321.1,Q4 2010,Q1 2011,Secondary school
183804,5321.1,Q1 2011,Q4 2011,Secondary school
183804,5321.1,Q1 2013,Q1 2014,Secondary school
183804,5223.6,Q3 2014,Q4 2014,Secondary school
183804,5223.6,Q1 2015,,Secondary school
183804,5223.6,,,Secondary school
183806,7223.4.4,Q1 1986,Q1 1990,Bachelor
183806,2141.10,Q1 1992,Q1 2006,Bachelor
183806,2141.10,Q1 2006,Q1 2008,Bachelor
183806,3322.1,Q1 2008,Q1 2010,Bachelor
183806,2141.10,Q1 2010,Q1 2012,Bachelor
183806,4321.1.4,Q1 2012,Q1 2013,Bachelor
183812,3343.1,Q1 2010,Q1 2013,Secondary school
183812,3331.2.1.34,Q1 2013,Q1 2014,Secondary school
183812,3341.7,Q1 2015,Q1 2017,Secondary school
183812,4132.1,,,Secondary school
183827,7115.4,Q1 2002,Q1 2005,None
183827,unknown,Q1 2008,Q1 2011,None
183827,unknown,Q1 2011,Q1 2013,None
183845,3343.1,Q1 1985,Q1 1989,Secondary school
183845,3313.1,Q1 1989,Q1 2003,Secondary school
183845,5223.6,Q1 2003,Q1 2007,Secondary school
183845,5223.6,Q1 2007,Q2 2012,Secondary school
183852,5230.1,Q3 2006,Q4 2006,Bachelor
183852,3343.1,Q2 2007,Q3 2007,Bachelor
183852,5230.1,Q1 2008,Q1 2009,Bachelor
183852,3423.1,Q2 2009,Q3 2009,Bachelor
183852,3412.4.12,Q2 2009,Q3 2009,Bachelor
183852,9112.2,Q1 2010,Q1 2013,Bachelor
183852,unknown,Q2 2010,Q3 2010,Bachelor
183852,unknown,Q1 2011,Q2 2011,Bachelor
183852,3412.4.12,Q4 2011,Q1 2012,Bachelor
183852,3412.4.4,Q4 2012,Q1 2013,Bachelor
183866,5223.6,Q1 2007,Q1 2008,Secondary school
183866,9334.1,Q1 2007,Q1 2008,Secondary school
183866,9333.8,Q1 2008,Q1 2010,Secondary school
183866,7543.9,Q1 2008,Q2 2008,Secondary school
183866,9333.8.1,Q2 2008,Q3 2008,Secondary school
183866,5223.6,Q1 2011,Q1 2016,Secondary school
183866,5230.1,Q1 2016,Q1 2017,Secondary school
183866,9333.8,Q1 2017,Q1 2018,Secondary school
183866,9333.8,Q2 2017,Q3 2017,Secondary school
183866,5230.1,Q2 2017,Q3 2017,Secondary school
183866,5230.1,Q1 2017,Q1 2018,Secondary school
183866,5223.6,Q1 2017,Q1 2018,Secondary school
183880,5162.1,Q1 2001,Q1 2002,Master
183880,9211.1,Q1 2002,Q1 2003,Master
183880,9333.3,Q1 2010,Q1 2011,Master
183880,9412.1,Q1 2012,Q1 2019,Master
183880,9412.1,Q1 2017,Q1 2019,Master
183880,2330.1.11,Q1 2018,Q3 2019,Master
183929,8331.1,Q3 2012,Q4 2012,Bachelor
183929,5242.1,Q3 2014,Q4 2014,Bachelor
183932,2421.1,Q1 1982,Q1 1989,None
183932,1346.1,Q1 1989,Q1 1996,None
183932,2432.9,Q1 1997,,None
183932,4311.1,Q1 2005,,None
183932,2413.2,Q1 2009,,None
183932,2511.6,Q1 2012,,None
183932,1213.5,Q1 2013,,None
183932,1221.2,Q1 2015,,None
183945,5312.3,Q1 2000,,Master
183945,5312.3,Q1 2000,,Master
183945,2621.8,Q1 2001,Q1 2002,Master
183945,2355.1,Q1 2002,,Master
183945,4223.1,Q1 2002,Q1 2004,Master
183945,8132.1,Q1 2003,,Master
183945,2432.9,Q1 2004,,Master
183945,3411.1,Q1 2006,,Master
183945,2432.9,Q1 2009,,Master
183945,7312.6.1,Q1 2010,,Master
183945,2330.1.8,Q1 2010,,Master
183945,2330.1,Q1 2010,,Master
183945,2621.4,Q1 2011,,Master
183975,unknown,Q1 1984,Q1 1994,Bachelor
183975,1420.4.30,Q1 1994,Q1 2001,Bachelor
183975,3213.1,Q1 2001,Q1 2010,Bachelor
183975,3213.1,Q1 2010,Q1 2011,Bachelor
183975,1420.4.30,Q1 2011,Q1 2016,Bachelor
183975,1420.4.30,Q1 2017,,Bachelor
183981,unknown,Q1 2010,Q1 2011,Bachelor
183981,2310.2,Q1 2011,Q1 2012,Bachelor
183981,2635.3.15,Q1 2011,Q1 2012,Bachelor
183981,5413.1,Q1 2014,Q1 2015,Bachelor
183981,5413.1,Q1 2015,Q1 2016,Bachelor
183981,3412.4.4,Q3 2015,Q4 2015,Bachelor
183981,2635.3.27,Q1 2016,Q2 2016,Bachelor
184014,3117.1,Q1 1999,Q1 2000,Secondary school
184014,7543.9,Q1 2000,Q1 2002,Secondary school
184014,9333.8.1,Q1 2002,,Secondary school
184014,8212.3.1,Q1 2006,,Secondary school
184014,5246.1,Q1 2008,Q1 2010,Secondary school
184014,5230.1,Q1 2011,Q1 2012,Secondary school
184014,5230.1,Q1 2013,Q1 2015,Secondary school
184016,9214.2,Q4 2012,Q1 2013,Secondary school
184070,5223.4,Q1 2007,Q1 2008,Master
184070,5223.4,Q1 2008,Q1 2013,Master
184070,5223.4,Q3 2008,Q4 2008,Master
184070,2411.1,Q1 2014,Q3 2015,Master
184070,2411.1,Q1 2016,Q3 2018,Master
184070,2411.1,Q4 2016,Q1 2017,Master
184070,2330.1,Q2 2019,Q3 2019,Master
184070,2330.1,Q4 2019,Q1 2020,Master
184071,2330.1.12,Q1 2001,Q1 2003,Bachelor
184071,2166.14,Q1 2002,Q1 2004,Bachelor
184071,5223.4,Q1 2003,Q1 2005,Bachelor
184071,3343.1,Q1 2007,Q1 2010,Bachelor
184071,2431.10,Q1 2010,Q1 2013,Bachelor
184071,9412.1,,,Bachelor
184079,0210.3,Q1 1985,Q1 1990,Bachelor
184079,8322.2,Q1 1993,Q1 1994,Bachelor
184079,8322.2,Q1 1995,Q1 1999,Bachelor
184079,8322.2,Q1 1999,Q1 2001,Bachelor
184079,8322.2,Q1 2004,Q1 2016,Bachelor
184086,unknown,Q1 2007,Q1 2008,Master
184086,2635.3.27,Q1 2009,Q1 2010,Master
184086,unknown,Q2 2010,Q2 2012,Master
184086,unknown,Q1 2013,Q4 2013,Master
184086,2359.8,Q1 2014,Q1 2015,Master
184086,2352.1.2,Q1 2015,Q4 2015,Master
184086,2634.2.2,Q1 2016,Q3 2016,Master
184089,9112.2,Q1 2014,Q1 2015,None
184097,4120.1,Q1 2011,Q1 2012,Secondary school
184097,4120.1,Q1 2012,Q1 2013,Secondary school
184097,2230.2.2,Q2 2018,Q4 2018,Secondary school
184110,3343.1,Q4 2008,Q1 2009,Secondary school
184110,3343.1,Q2 2009,,Secondary school
184110,unknown,Q3 2010,Q3 2011,Secondary school
184110,3343.1,Q3 2012,Q2 2015,Secondary school
184120,3435.16,Q1 2005,Q2 2005,Secondary school
184120,5132.1,Q1 2005,Q1 2006,Secondary school
184120,5223.4,Q1 2006,Q2 2006,Secondary school
184120,5223.7.7,Q1 2006,Q2 2006,Secondary school
184120,9333.8.1,Q3 2007,Q1 2008,Secondary school
184120,4416.1,Q4 2008,Q1 2009,Secondary school
184120,9321.2,Q3 2010,Q4 2010,Secondary school
184120,5223.4,Q1 2011,Q4 2011,Secondary school
184120,9333.8.1,Q4 2011,Q1 2012,Secondary school
184136,unknown,Q2 2000,Q1 2010,Bachelor
184136,3435.16,Q3 2002,Q4 2007,Bachelor
184136,2654.1.1,Q3 2004,Q1 2010,Bachelor
184136,2433.6,Q4 2007,Q1 2015,Bachelor
184136,2511.15,Q1 2015,Q2 2015,Bachelor
184146,3343.1,Q1 2016,Q1 2017,Secondary school
184146,4412.1,Q1 2017,Q1 2018,Secondary school
184146,4323.6,Q4 2018,Q1 2019,Secondary school
184161,1223.2,Q1 1987,Q1 1995,Secondary school
184161,5131.2,Q1 1987,Q1 1995,Secondary school
184161,5223.6,Q1 1987,Q1 1995,Secondary school
184161,4419.2,Q1 1994,Q1 1995,Secondary school
184161,2431.10.3,Q3 1995,Q4 1995,Secondary school
184161,1349.1,Q4 1995,Q4 1997,Secondary school
184161,3119.3,Q4 1997,Q4 2011,Secondary school
184171,7534.3.3,Q1 1998,Q1 2007,Secondary school
184171,9321.2,Q1 2007,Q1 2009,Secondary school
184171,9112.2,Q1 2009,Q1 2013,Secondary school
184171,5246.1,Q1 2009,Q1 2013,Secondary school
184171,3343.1.7,Q3 2013,Q4 2013,Secondary school
184171,5223.6,Q1 2014,Q1 2015,Secondary school
184171,9412.1,Q3 2014,Q4 2014,Secondary school
184171,5141.1.2,Q1 2015,Q1 2016,Secondary school
184171,9412.1,Q1 2016,Q1 2017,Secondary school
184171,8183.7,Q3 2017,Q4 2017,Secondary school
184188,3332.2,Q1 2004,Q1 2009,None
184188,2269.8.1,Q1 2006,Q1 2009,None
184188,5131.1,Q1 2006,Q2 2012,None
184188,3344.1,,,None
184188,1324.3.4,,,None
184190,5311.1.3,Q1 2014,Q1 2016,Bachelor
184190,5131.2,Q2 2016,Q3 2016,Bachelor
184190,5131.2,Q1 2018,Q2 2018,Bachelor
184214,5162.1,Q1 2004,Q1 2014,Bachelor
184214,4221.2,Q1 2005,Q2 2005,Bachelor
184214,2619.1,Q3 2007,Q4 2007,Bachelor
184214,3343.1,Q4 2007,Q1 2008,Bachelor
184214,2635.3.23,Q1 2008,Q1 2009,Bachelor
184214,5223.4,Q1 2010,Q1 2012,Bachelor
184214,3343.1.2,Q2 2012,Q3 2012,Bachelor
184221,5223.4,Q4 2003,Q1 2004,Secondary school
184221,5223.4,Q4 2004,Q1 2005,Secondary school
184221,5223.4,Q4 2005,Q1 2006,Secondary school
184221,5131.2,Q1 2006,Q2 2006,Secondary school
184221,3343.1,Q1 2006,Q1 2007,Secondary school
184221,3343.1,Q1 2007,Q1 2008,Secondary school
184221,3343.1,Q2 2007,Q3 2007,Secondary school
184221,3343.1,Q2 2008,Q3 2008,Secondary school
184221,3343.1,Q1 2009,Q2 2011,Secondary school
184221,3331.1,Q2 2011,Q2 2017,Secondary school
184236,9112.2,Q1 2006,Q1 2009,Secondary school
184236,5223.4,Q1 2009,Q1 2010,Secondary school
184236,5141.1.2,Q1 2010,Q1 2011,Secondary school
184236,9112.2,Q3 2010,Q4 2010,Secondary school
184236,9321.2,Q3 2010,Q4 2010,Secondary school
184236,5223.4,Q1 2011,Q1 2012,Secondary school
184236,5223.4,Q2 2011,Q3 2011,Secondary school
184236,5223.4,Q1 2012,Q2 2012,Secondary school
184236,5223.4,Q1 2012,Q1 2013,Secondary school
184236,3343.1,Q2 2012,Q3 2012,Secondary school
184236,unknown,Q1 2013,Q1 2015,Secondary school
184281,2522.1.2,Q1 1985,Q1 2000,Bachelor
184281,2522.1.2,Q1 2001,Q1 2014,Bachelor
184281,2434.4,Q4 2016,,Bachelor
184297,5311.1.3,Q1 1995,Q1 1998,None
184297,5321.1.1,Q1 1999,Q1 2000,None
184297,5311.1,Q1 2000,Q1 2001,None
184297,5311.1,Q1 2003,Q1 2004,None
184297,5321.1.1,Q1 2005,Q2 2005,None
184297,5321.1.1,Q3 2005,Q4 2005,None
184297,5321.1.1,Q1 2006,Q1 2007,None
184297,5321.1,Q1 2007,Q1 2012,None
184297,3343.1.7,Q2 2007,Q3 2007,None
184324,5311.1.2,Q1 2007,Q1 2010,Master
184324,1420.5,Q1 2010,Q1 2011,Master
184324,2330.1,Q1 2011,Q1 2012,Master
184324,3343.1.2,Q3 2011,Q4 2011,Master
184324,2330.1.9,Q3 2011,Q4 2011,Master
184324,5223.6,Q1 2012,Q1 2013,Master
184324,5311.2,Q3 2012,Q4 2012,Master
184324,5312.4,Q1 2013,Q1 2014,Master
184335,8212.4,Q4 2008,Q1 2009,Bachelor
184335,8189.2,Q4 2009,Q1 2011,Bachelor
184335,9112.3,Q1 2011,Q2 2011,Bachelor
184335,4321.1.5,Q2 2013,Q3 2013,Bachelor
184335,9211.1,Q1 2014,Q1 2017,Bachelor
184335,5223.6,Q1 2016,Q1 2018,Bachelor
184359,9112.2,Q4 2013,Q1 2014,Secondary school
184359,9412.1,Q2 2014,Q3 2014,Secondary school
184380,2422.3,Q4 2010,Q4 2011,Master
184380,1212.2,Q4 2011,Q1 2016,Master
184380,3341.7,Q1 2016,Q4 2017,Master
184380,1219.4,Q4 2017,Q1 2019,Master
184386,3321.1,Q1 1983,Q1 1988,Master
184386,2431.10,Q1 1988,Q1 1992,Master
184386,1221.3.2,Q1 1992,Q1 1996,Master
184386,1324.8.3,Q1 1996,Q1 1999,Master
184386,1221.3.2,Q1 2000,Q1 2001,Master
184386,3322.1,Q1 2001,Q1 2002,Master
184386,2421.4,Q1 2003,Q1 2005,Master
184386,unknown,Q1 2006,Q1 2007,Master
184386,2611.1.2,Q1 2007,Q1 2014,Master
184390,2433.6.2,Q1 1992,Q1 1995,Master
184390,4311.2,Q1 1995,Q1 1998,Master
184390,1420.3,Q1 1998,Q1 1999,Master
184390,3334.3,Q1 1999,Q1 2003,Master
184390,1420.3,Q1 2004,Q1 2005,Master
184390,1420.3,Q1 2005,Q1 2008,Master
184390,2431.15,Q1 2008,Q1 2015,Master
184408,3119.5,Q1 1995,Q1 1999,Secondary school
184408,3411.1,Q1 1999,Q1 2003,Secondary school
184412,3343.1,Q1 1992,Q1 1994,Bachelor
184412,4226.1,Q1 1994,Q1 2014,Bachelor
184413,2431.13,Q1 2003,Q1 2016,Bachelor
184413,2423.6,Q1 2008,Q2 2008,Bachelor
184413,1222.1,Q1 2009,Q1 2010,Bachelor
184413,4221.7,Q1 2010,Q1 2014,Bachelor
184413,unknown,Q1 2011,Q2 2011,Bachelor
184413,3343.1.6,Q3 2016,Q4 2016,Bachelor
184414,8331.1,Q1 1989,Q1 2003,Secondary school
184414,9333.8.1,Q1 2006,Q1 2008,Secondary school
184414,9412.1,Q1 2011,Q1 2012,Secondary school
184414,unknown,Q2 2011,Q3 2011,Secondary school
184421,2432.5,Q1 2009,Q1 2016,None
184421,2523.3,Q1 2011,Q2 2011,None
184421,5223.7.5,Q1 2015,Q1 2016,None
184421,9333.8.1,Q1 2016,Q1 2017,None
184441,3343.1,Q1 2008,Q1 2010,Secondary school
184441,4311.2,Q1 2011,Q1 2014,Secondary school
184441,3343.1,Q4 2011,Q1 2012,Secondary school
184441,1420.3,Q1 2014,Q1 2016,Secondary school
184461,9333.8,Q1 2009,Q1 2010,Master
184461,5223.6,Q1 2011,Q1 2012,Master
184461,9510.1,Q1 2011,Q1 2012,Master
184461,3353.1,Q1 2012,Q2 2012,Master
184461,5131.1,Q1 2013,Q1 2014,Master
184461,5246.1,Q2 2014,Q3 2014,Master
184476,2632.6.1,Q1 1988,Q1 1994,Master
184476,2631.2.1,Q1 1994,Q1 1997,Master
184476,9333.8,Q1 1999,Q1 2003,Master
184476,7534.3.3,Q1 2005,Q1 2007,Master
184486,2513.5,Q1 2006,Q1 2007,Bachelor
184486,5244.1,Q3 2007,Q4 2007,Bachelor
184486,3512.4,Q1 2008,Q1 2012,Bachelor
184486,9333.8,Q1 2012,Q1 2015,Bachelor
184488,4226.1,Q1 2010,Q1 2012,Secondary school
